Prediction,Resolution,Scott,Market,Sprfrcaster avg,Predictor avg,Predictor stdev,Aggregate,Average logit,Stdev of logits,Scott logit,Aggregate logit,Predictions by contest entrants,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
China officially abandons Covid Zero (MY: 70; SA: 70),1,70,74,58,59,18,54,0.42,0.97,0.85,0.17,60,80,95,70,70,65,,,50,20,70,70,,50,,65,45,70,60,,70,50,30,70,75,40,,50,75,,,75,50,70,45,70,,70,90,65,80,60,,75,,,45,45,65,50,75,70,65,85,50,85,,50,35,80,80,60,20,75,,65,80,75,50,,,60,50,50,80,70,,,,,90,65,,57,75,,40,71,,1,35,50,70,60,,50,,,40,,60,30,65,70,,,95,70,65,60,75,50,50,25,,50,65,10,85,65,65,,,65,60,73,40,90,75,75,,,65,60,85,75,65,,,70,50,,65,,50,60,20,80,,,,70,10,60,44,77,80,50,70,60,65,,70,75,,60,50,35,,70,70,,,40,,70,50,65,40,65,70,95,,50,80,50,,,65,65,70,60,70,,50,30,30,65,,50,60,40,75,70,60,,25,70,,75,70,60,60,66,70,50,40,,40,70,75,,60,35,99,,65,60,,40,60,40,40,,50,60,60,65,70,66,80,,30,80,,,,80,,80,65,,,60,30,20,75,90,57,,50,30,,99,60,70,25,45,25,,40,,,,50,,80,70,,80,,70,85,60,60,45,,65,90,,60,70,45,40,70,50,40,70,10,,90,,,65,,,60,,,60,60,50,80,70,,,70,60,,60,50,,,65,,30,50,,60,60,75,,60,40,,80,50,50,75,60,65,70,40,50,65,85,,80,,25,,65,40,20,70,80,40,80,,,30,40,40,55,,,40,,50,75,40,60,1,1,60,80,40,80,,,,,60,,50,,,75,80,,70,35,35,50,,,60,70,,80,40,,70,50,50,30,50,70,60,,,70,60,70,80,60,60,60,60,60,65,60,50,,20,40,,60,75,,70,,75,60,50,66,60,,80,,80,40,60,60,32,80,,50,55,,65,20,80,30,90,30,70,80,70,80,65,,70,80,80,,95,60,60,60,,70,40,65,80,45,,60,20,80,80,,,,45,,33,,80,60,,80,,55,60,,50,,60,40,45,65,,50,50,50,,60
Additional booster shots of mRNA vaccines authorized for seniors (MY: 80; SA: 80),1,80,,82,86,8,90,1.97,0.81,1.39,2.25,,70,95,80,80,85,,90,85,99,90,90,,90,90,85,95,85,90,,90,80,95,90,90,,,90,85,85,,85,,80,70,90,95,80,,85,80,80,,80,,,80,80,,82,85,90,80,80,80,85,,,80,90,80,70,99,85,,75,80,85,80,,,90,95,99,80,80,,90,,,95,,,87,80,,90,85,90,80,90,,85,95,,90,,85,80,85,,90,85,80,,,85,80,,95,85,95,,85,,50,75,99,75,90,80,,85,75,80,,70,90,85,90,,,90,85,95,90,80,,,90,90,,80,90,95,90,,85,,90,,65,99,75,88,87,75,90,80,80,90,99,90,85,80,99,90,80,,80,85,,,80,,80,95,90,80,85,80,90,,95,80,95,,85,85,85,75,,80,90,90,95,85,90,,90,90,95,90,75,95,,85,90,,85,90,80,80,80,90,81,,,95,90,87,,85,85,99,,80,,,90,90,80,90,,85,90,85,90,80,80,90,,98,90,,,,90,,90,95,,,85,90,98,95,90,,90,95,95,85,99,85,85,88,88,95,85,99,,,,80,,90,80,,90,85,80,90,85,80,90,,80,,,90,90,90,90,80,,70,95,60,,99,,80,90,,,80,,90,80,85,90,90,80,,90,85,90,,80,85,,92,85,,80,80,,,85,85,,85,90,85,90,90,,85,69,85,80,90,90,85,90,,60,,90,,75,90,80,85,90,,99,,,85,85,,90,70,,,70,99,90,90,85,99,99,80,90,85,95,,83,,,85,,95,,85,81,90,,85,40,95,85,,,70,90,,90,,,80,90,90,80,74,90,80,85,,80,90,80,75,90,80,95,90,90,88,90,75,,90,85,,85,90,,90,,80,70,90,80,,90,85,,85,85,85,75,72,80,,80,,,93,90,85,95,75,80,85,99,90,90,80,,85,90,85,,90,90,50,90,,90,99,,80,85,,85,,,90,,90,80,85,,90,70,99,90,,70,80,80,90,90,85,85,85,90,75,85,,80,90,90,,85
The Fed ends up doing more than its currently forecast three interest rate hikes (MY: 60; SA: 60),1,60,84,57,57,16,56,0.35,0.88,0.41,0.26,,60,25,60,60,60,,70,70,30,80,50,30,60,,60,65,60,60,,50,85,20,70,55,,,40,65,75,,65,,60,45,40,40,60,80,55,50,50,,70,,,65,70,,30,50,60,50,50,40,,95,,60,50,50,50,,65,,70,60,60,60,,50,75,40,1,40,60,85,35,,,30,,,62,70,,50,65,,20,75,,75,60,65,40,70,,30,,65,70,60,65,75,,25,70,70,,65,60,,99,,50,55,20,60,55,65,,55,60,60,62,55,60,,65,,80,65,40,75,55,60,,,60,40,,60,,30,,90,60,,,56,50,,50,33,50,65,45,60,75,99,78,40,75,40,40,20,45,,60,65,,,65,,60,50,40,40,65,30,90,,,70,50,40,40,60,60,70,80,55,,70,60,10,,40,70,,40,40,60,70,,,60,,55,50,80,60,66,50,90,,,35,65,60,,70,55,50,,50,,,40,70,40,,,,65,75,35,60,50,30,,,,,,,70,,70,60,,,45,70,30,50,60,,80,60,40,60,99,50,60,10,,95,,80,,,,60,,70,60,,60,,60,75,65,80,60,,60,,,50,50,40,40,60,,50,,80,,60,,,70,,,70,,,50,45,,65,50,,,65,60,,60,50,,65,70,85,70,75,,,55,,,65,75,,40,30,,60,60,40,60,70,75,55,80,,60,50,70,,,60,50,60,40,50,60,70,,40,70,,75,50,,,45,,70,80,40,,70,60,40,90,40,,,20,,,,,,50,61,70,,60,40,35,70,65,,30,60,,,,,60,60,80,80,50,60,50,,,60,,35,45,65,60,50,40,75,55,70,50,,30,65,,50,60,,30,,40,50,50,60,50,,30,,65,45,,50,60,60,,70,,,97,85,50,50,55,,60,15,60,80,60,,55,,10,,65,90,,,,60,60,,50,60,,55,45,,70,,,60,60,90,60,,30,60,,60,,75,,,90,70,65,40,60,50,65,60,50,70,,65
Viktor Orbán loses power in Hungary (MY: 60; SA: 60),0,60,26,54,48,14,41,-0.12,0.71,0.41,-0.36,,20,,60,60,55,,,35,20,50,40,50,50,,45,,60,50,,75,50,20,60,55,,,45,40,,,50,,60,,70,,45,40,55,50,35,40,55,53,,60,30,55,60,,40,55,40,60,,10,50,60,40,50,55,,65,,50,60,45,60,,,,45,50,60,60,,15,,,50,,,55,50,,50,65,,40,40,,65,45,,,,,60,40,50,30,65,60,,,25,60,,,30,30,30,35,,50,40,20,30,40,55,55,,55,50,,45,60,,40,,,40,70,,33,60,,,55,10,,50,,20,,,50,,,58,50,,40,40,50,65,55,60,40,20,20,35,50,,75,45,35,,60,55,,,60,,60,,50,50,65,20,10,,,50,50,,,40,55,50,40,60,,,40,35,55,,30,,60,60,50,40,,50,50,,55,50,,55,33,60,50,,,40,60,40,,50,60,50,,60,,,20,50,30,,,50,45,50,,40,60,35,,,,,,,50,,,55,,,60,,25,33,60,48,35,50,,,99,50,60,45,,25,40,20,,,,40,,50,60,,30,,60,35,60,10,40,,,,55,,60,35,40,40,30,50,,30,,20,,40,50,,,40,50,,60,50,40,,60,,,60,30,,50,60,,,55,,70,40,,,55,,,50,30,55,60,40,,60,50,60,50,30,55,55,40,,50,,40,,55,50,50,60,65,40,40,40,,60,40,45,40,40,40,45,,,45,,60,90,30,60,40,,50,,,40,,,,40,,,61,70,,50,20,25,60,55,,60,50,,40,50,,50,60,40,70,45,60,50,20,,60,,60,55,20,60,55,55,60,60,80,50,,40,75,,50,60,,60,,5,40,60,60,60,30,,,40,60,50,,30,70,,20,45,,60,25,40,40,45,70,60,50,60,50,60,40,55,,30,,55,40,15,55,,65,60,,50,60,,50,30,,50,,,,55,,1,50,30,45,,60,70,45,30,,20,,55,60,55,40,,40,50,40,,
Sinn Fein becomes the largest party in the Northern Ireland assembly (MY: 60; SA: 60),1,60,80,66,60,10,61,0.42,0.52,0.41,0.46,,50,,60,60,55,,,70,80,60,,,60,,60,,,60,,65,50,50,60,60,,,60,68,,,,,60,,70,,60,,,60,60,75,65,,,60,60,65,60,,90,60,70,60,,,,60,,,60,,60,,70,60,60,60,,,,45,75,60,60,,,,,75,,,61,60,,50,65,,50,40,,65,60,,,,,60,,,70,55,60,,,50,60,,,,60,,75,,50,65,20,70,,55,,,65,50,,,80,,70,,,40,80,,60,60,,,,50,,60,,80,,,65,,,,60,,50,40,50,,75,60,50,65,68,70,,,55,,70,,60,60,,,60,,70,,50,50,55,40,10,,,50,60,,,65,60,60,,60,,,50,50,,,55,,60,60,60,60,,,60,,60,60,,65,,60,60,80,,70,60,67,,60,60,50,,60,,,40,50,60,,,,60,50,,60,60,50,,,,,,,50,,,60,,,60,,60,40,60,,,50,,,99,60,60,,,75,,50,,,,40,,60,60,,70,,60,40,60,40,50,,,,,,60,50,50,60,,60,,,,60,,,65,,,,,,60,,50,,60,,,60,60,,60,65,,,55,,70,,,50,60,,,65,60,,60,,80,60,50,60,60,60,50,60,65,,50,,80,,55,60,50,60,65,40,70,,,60,65,50,75,70,,65,,,60,,60,,60,60,,,70,,,,,,,,,,61,40,,70,40,25,60,,,60,60,,,,,60,60,80,80,50,60,70,,,60,,60,55,70,60,55,55,60,55,40,50,,,85,,55,70,,60,,60,75,60,60,60,,,,60,60,,60,75,60,,50,,,60,50,60,60,75,75,60,50,60,50,65,,65,,80,,60,40,,,,60,50,,80,60,,55,50,,50,,,70,55,,75,75,80,60,,60,70,,,,60,,,60,60,65,,,60,,,
Democrats lose at least one governor on net (MY: 60; SA: 60),0,60,76,58,68,12,74,0.83,0.76,0.41,1.05,,80,50,60,65,70,,,65,80,60,75,,70,,57,55,75,75,,80,65,80,70,55,,,69,70,,,60,,60,,80,,60,,65,70,60,,65,,,65,70,80,70,65,60,55,70,75,,80,,65,80,70,60,,65,,40,60,75,60,,70,70,65,99,75,60,75,20,,,75,,,63,60,,75,40,,80,30,80,60,65,,,70,,60,65,,60,65,65,,,90,70,70,,,60,,65,,50,70,99,55,,65,,,65,70,,50,60,,65,,,75,70,,75,60,,,70,40,,70,,99,,,70,,,65,60,80,60,69,50,65,70,60,75,75,70,60,70,50,80,70,80,,60,70,,,70,,80,70,95,60,85,80,90,,65,60,60,,75,70,70,60,70,60,70,60,55,75,,,78,,60,75,50,75,,35,70,,70,70,,50,,75,63,,,85,75,67,,70,60,95,,65,,,80,70,80,,,70,70,,,60,65,30,,76,80,,,,70,70,70,70,,,65,40,90,75,60,,,70,,,99,70,60,,50,,,80,,,,80,,50,70,,80,,60,50,65,80,85,,65,,,80,80,75,90,60,,60,,,,60,,,65,,,,,,60,70,40,,60,,,65,60,,60,65,,,65,,70,50,,,65,,,65,75,65,60,70,40,60,60,65,60,70,70,60,50,,70,,80,,70,60,60,60,50,70,70,,,75,60,,80,70,,,,,85,50,65,99,99,60,,,80,,,,,,,,,,61,80,,60,75,75,80,,,60,60,,75,,,60,60,75,80,65,70,70,,,60,,70,70,90,60,55,65,70,60,70,65,,90,75,,75,80,,80,,60,60,60,66,60,80,70,,75,60,,55,75,60,,80,,,60,80,80,80,75,78,60,80,75,75,60,,65,50,75,75,65,60,60,65,99,50,,,70,75,,75,,,60,,,,55,50,66,75,80,65,,70,60,62,70,,75,,,60,40,50,,60,70,70,,75
Demographics,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Used Prediction Markets,,,,,,,,,,,,No,No,Yes,,No,Yes,Yes,Yes,Yes,No,No,No,No,Yes,Yes,Yes,Yes,No,No,Yes,No,Yes,No,No,Yes,Yes,No,No,No,Yes,No,No,Yes,Yes,Yes,No,No,No,No,No,Yes,No,No,No,Yes,No,,No,Yes,Yes,Yes,No,No,No,No,No,Yes,Yes,No,No,Yes,No,Yes,No,No,Yes,Yes,Yes,Yes,No,No,No,,No,No,No,No,No,No,No,Yes,No,Yes,Yes,No,No,Yes,No,No,No,Yes,No,Yes,No,No,Yes,No,No,Yes,No,No,No,No,No,No,No,No,Yes,Yes,No,Yes,,No,Yes,No,No,No,No,No,No,No,No,Yes,No,No,Yes,Yes,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes,Yes,Yes,No,Yes,No,Yes,No,No,No,No,No,No,No,Yes,No,Yes,Yes,Yes,No,No,Yes,No,No,No,,No,No,No,No,No,No,Yes,No,No,No,Yes,No,No,No,No,No,Yes,Yes,No,No,Yes,No,No,No,Yes,No,No,Yes,No,Yes,No,Yes,Yes,Yes,No,No,No,Yes,No,No,Yes,No,,No,No,No,Yes,Yes,No,Yes,Yes,Yes,No,Yes,Yes,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,Yes,No,No,No,Yes,No,No,Yes,Yes,Yes,No,No,No,No,Yes,No,No,Yes,No,No,No,Yes,Yes,Yes,Yes,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,Yes,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes,Yes,No,No,No,No,No,No,Yes,No,Yes,Yes,No,No,Yes,No,No,Yes,Yes,No,No,No,No,Yes,No,No,No,No,Yes,Yes,No,No,No,Yes,No,Yes,Yes,No,No,No,No,,No,Yes,No,No,No,No,Yes,No,,No,Yes,,No,No,No,No,No,Yes,No,Yes,No,No,No,No,No,No,No,No,No,Yes,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes,No,Yes,No,No,Yes,Yes,No,No,No,Yes,No,No,No,No,No,No,Yes,No,Yes,No,No,No,No,No,No,No,No,,No,No,,No,Yes,No,No,Yes,No,Yes,No,No,No,No,No,No,Yes,No,No,No,No,No,,Yes,No,No,Yes,Yes,Yes,No,No,No,No,No,No,No,Yes,No,No,No,No,Yes,No,No,No,Yes,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes,Yes,No,Yes,No,No,Yes,No,No,Yes,Yes,Yes,Yes,No,No,No,Yes,Yes
Superforecaster,,,,,,,,,,,,No,No,No,,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,,No,No,No,No,No,No,No,No,,No,No,,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,,No,No,,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No
Length of Time,,,,,,,,,,,,One to six months,One to six months,More than two years,,More than two years,More than two years,Six months to one year,More than two years,More than two years,More than two years,More than two years,One to two years,More than two years,More than two years,More than two years,More than two years,More than two years,One to six months,More than two years,More than two years,More than two years,More than two years,One to six months,More than two years,One to six months,One to two years,More than two years,More than two years,Six months to one year,One to six months,One to two years,More than two years,Six months to one year,Six months to one year,More than two years,Six months to one year,More than two years,More than two years,Six months to one year,More than two years,More than two years,More than two years,More than two years,Six months to one year,More than two years,More than two years,,One to two years,More than two years,More than two years,More than two years,More than two years,More than two years,More than two years,More than two years,One to six months,More than two years,More than two years,More than two years,More than two years,More than two years,Six months to one year,One to two years,More than two years,One to six months,More than two years,Six months to one year,More than two years,More than two years,More than two years,One to two years,One to two years,,Less than a month,One to two years,More than two years,More than two years,More than two years,Six months to one year,Six months to one year,Six months to one year,More than two years,More than two years,More than two years,Six months to one year,One to two years,More than two years,One to six months,More than two years,Six months to one year,Six months to one year,One to two years,More than two years,More than two years,One to six months,More than two years,More than two years,One to two years,More than two years,More than two years,More than two years,More than two years,More than two years,More than two years,More than two years,More than two years,More than two years,One to two years,One to six months,One to two years,More than two years,,More than two years,One to six months,More than two years,More than two years,More than two years,One to two years,More than two years,More than two years,Six months to one year,Six months to one year,More than two years,More than two years,More than two years,More than two years,More than two years,One to six months,More than two years,One to two years,One to six months,More than two years,One to two years,More than two years,More than two years,Six months to one year,More than two years,More than two years,More than two years,More than two years,More than two years,One to two years,Six months to one year,More than two years,More than two years,One to two years,More than two years,More than two years,More than two years,More than two years,More than two years,One to two years,More than two years,More than two years,Less than a month,More than two years,More than two years,More than two years,More than two years,One to two years,One to two years,One to six months,Six months to one year,More than two years,More than two years,Six months to one year,Six months to one year,One to two years,More than two years,More than two years,More than two years,,Six months to one year,More than two years,More than two years,More than two years,More than two years,More than two years,One to two years,More than two years,More than two years,More than two years,More than two years,Six months to one year,More than two years,More than two years,One to two years,More than two years,More than two years,More than two years,More than two years,More than two years,More than two years,More than two years,Six months to one year,One to two years,One to two years,One to two years,Six months to one year,More than two years,More than two years,Less than a month,More than two years,More than two years,More than two years,More than two years,More than two years,One to two years,One to two years,More than two years,More than two years,Six months to one year,More than two years,More than two years,Less than a month,Six months to one year,More than two years,One to two years,More than two years,Six months to one year,More than two years,One to six months,More than two years,More than two years,More than two years,One to two years,More than two years,More than two years,More than two years,More than two years,More than two years,More than two years,More than two years,More than two years,One to two years,More than two years,One to six months,More than two years,More than two years,More than two years,One to two years,More than two years,More than two years,One to two years,One to two years,One to two years,More than two years,More than two years,More than two years,More than two years,One to two years,Six months to one year,One to six months,One to six months,More than two years,Six months to one year,One to six months,More than two years,More than two years,Six months to one year,One to six months,One to six months,Six months to one year,More than two years,One to two years,More than two years,One to six months,More than two years,One to six months,More than two years,One to two years,Six months to one year,More than two years,More than two years,One to two years,Six months to one year,Six months to one year,More than two years,More than two years,More than two years,One to six months,More than two years,Less than a month,More than two years,More than two years,More than two years,More than two years,Six months to one year,One to two years,Six months to one year,More than two years,One to two years,One to two years,Six months to one year,More than two years,More than two years,More than two years,More than two years,Six months to one year,More than two years,More than two years,Less than a month,One to two years,More than two years,More than two years,Six months to one year,One to six months,More than two years,More than two years,More than two years,More than two years,One to two years,More than two years,One to two years,One to six months,One to two years,More than two years,One to two years,More than two years,More than two years,More than two years,Six months to one year,More than two years,More than two years,Less than a month,More than two years,More than two years,More than two years,More than two years,One to two years,More than two years,More than two years,More than two years,More than two years,More than two years,More than two years,Six months to one year,More than two years,More than two years,More than two years,More than two years,One to two years,More than two years,More than two years,Less than a month,One to two years,More than two years,More than two years,More than two years,,More than two years,One to two years,More than two years,Six months to one year,One to six months,One to six months,One to two years,More than two years,,More than two years,More than two years,,More than two years,Six months to one year,More than two years,More than two years,More than two years,More than two years,One to six months,More than two years,Less than a month,One to two years,More than two years,More than two years,Less than a month,One to two years,More than two years,More than two years,More than two years,More than two years,Less than a month,One to six months,More than two years,More than two years,More than two years,Six months to one year,More than two years,More than two years,One to six months,More than two years,One to two years,More than two years,More than two years,One to two years,More than two years,More than two years,Six months to one year,More than two years,One to two years,Less than a month,Six months to one year,More than two years,More than two years,Six months to one year,One to two years,Less than a month,Six months to one year,More than two years,More than two years,More than two years,Six months to one year,One to two years,One to two years,One to two years,One to two years,More than two years,Less than a month,One to two years,More than two years,More than two years,Less than a month,Less than a month,Less than a month,More than two years,More than two years,More than two years,,Less than a month,Six months to one year,,Six months to one year,More than two years,More than two years,More than two years,One to two years,More than two years,More than two years,More than two years,Six months to one year,One to two years,More than two years,Less than a month,More than two years,One to six months,One to six months,One to two years,More than two years,Six months to one year,More than two years,,More than two years,One to two years,Six months to one year,More than two years,More than two years,More than two years,More than two years,Six months to one year,More than two years,One to six months,More than two years,More than two years,One to two years,More than two years,More than two years,More than two years,More than two years,Six months to one year,More than two years,Six months to one year,More than two years,More than two years,Six months to one year,More than two years,One to six months,Less than a month,More than two years,One to two years,One to two years,One to two years,More than two years,One to two years,More than two years,One to two years,More than two years,More than two years,One to six months,More than two years,One to six months,More than two years,More than two years,More than two years,More than two years,One to two years,More than two years,More than two years,More than two years,More than two years,More than two years,More than two years,More than two years,More than two years,More than two years,Six months to one year,More than two years,Less than a month,More than two years,
LW ID,,,,,,,,,,,,No,Sorta,Sorta,,Yes,Yes,Sorta,Sorta,Sorta,Sorta,Sorta,Sorta,Yes,Sorta,Yes,Sorta,,No,Sorta,Sorta,Sorta,No,No,Sorta,Sorta,Sorta,Yes,No,No,No,Sorta,No,Sorta,Yes,Sorta,Sorta,Sorta,Sorta,No,No,Sorta,Yes,No,Sorta,No,No,,Sorta,No,Sorta,No,Sorta,No,Sorta,No,Sorta,Sorta,Sorta,Sorta,No,Sorta,Sorta,Sorta,No,No,Yes,Sorta,Sorta,Sorta,Sorta,No,Sorta,,No,No,Sorta,Sorta,Sorta,Yes,Sorta,Sorta,No,No,Sorta,Sorta,Sorta,No,No,Yes,No,No,No,No,Sorta,No,Yes,Sorta,Sorta,Sorta,No,No,No,Sorta,No,No,Sorta,No,No,Sorta,Sorta,Yes,,Sorta,Sorta,No,Sorta,No,No,No,No,Sorta,Yes,Yes,No,Sorta,Yes,Sorta,No,Sorta,No,No,Sorta,No,Sorta,No,Sorta,No,No,Sorta,No,Sorta,No,Yes,No,No,No,No,Yes,No,Sorta,Sorta,No,No,Yes,No,Sorta,No,Sorta,Sorta,No,No,Sorta,Yes,No,No,Yes,Yes,Sorta,Sorta,No,Sorta,,Yes,Sorta,Yes,No,No,Sorta,No,Sorta,Sorta,No,Yes,No,No,Yes,Sorta,No,No,Sorta,No,No,Sorta,No,Sorta,Sorta,No,No,Yes,Sorta,No,Yes,No,Sorta,Sorta,No,No,Sorta,No,No,Sorta,No,No,Yes,No,No,No,Sorta,Sorta,No,Yes,Yes,Yes,Yes,No,Sorta,Sorta,Sorta,Sorta,Sorta,Sorta,Sorta,No,Sorta,Sorta,No,No,No,Sorta,No,No,No,No,No,Sorta,Yes,No,No,No,Sorta,No,Sorta,No,No,Sorta,Yes,No,Yes,Sorta,Sorta,No,Sorta,Sorta,Sorta,Sorta,No,Sorta,,Yes,No,Sorta,Yes,No,No,No,Sorta,No,No,No,Sorta,Yes,Sorta,No,Yes,Sorta,Yes,Sorta,No,Sorta,Sorta,Sorta,Sorta,Yes,No,Sorta,Sorta,No,Sorta,Yes,Yes,No,Sorta,No,No,No,Sorta,Sorta,Yes,Sorta,Sorta,No,Sorta,No,Yes,Yes,Sorta,Sorta,Sorta,Yes,Sorta,Sorta,Sorta,Yes,Yes,Sorta,Sorta,Sorta,No,Sorta,Sorta,No,Sorta,No,No,Sorta,No,No,No,Yes,Sorta,Yes,Sorta,No,No,No,Sorta,Sorta,No,No,,Sorta,Yes,Sorta,Sorta,Sorta,No,Sorta,No,,Yes,Yes,,No,No,Sorta,Yes,No,No,Yes,No,Sorta,No,No,Yes,Sorta,Sorta,Yes,Sorta,Yes,Yes,,Sorta,Sorta,Yes,No,Yes,Sorta,Sorta,No,Yes,Sorta,No,Sorta,Sorta,Yes,Sorta,Sorta,Sorta,Yes,Sorta,Sorta,Sorta,Yes,Sorta,Sorta,No,Yes,Sorta,No,Sorta,No,Sorta,No,Yes,Sorta,Sorta,No,No,Sorta,Sorta,No,No,No,Yes,Sorta,Sorta,,Sorta,Yes,,No,Sorta,Yes,Sorta,Sorta,Sorta,Sorta,Yes,Sorta,Yes,Sorta,No,Sorta,Sorta,No,Yes,No,No,Sorta,,Sorta,Yes,Sorta,Sorta,Sorta,No,No,Sorta,Sorta,No,Sorta,Sorta,Sorta,Yes,No,Sorta,Sorta,Sorta,Yes,Yes,Sorta,Sorta,Sorta,Yes,No,No,Yes,Sorta,Yes,Yes,No,Sorta,No,No,No,Sorta,No,No,No,No,Sorta,No,No,Yes,No,No,Sorta,Sorta,Yes,Sorta,Sorta,No,Yes,Sorta,No,No,No,
